ts_wall,stm32_timestamp,pixhawk_timestamp,thrust1,thrust2,thrust3,thrust4,thrust5,thrust6,voltage,current,rpm,temperature,torque,load,_FORMAT
1753437564.3967083,nan,nan,216493.0,2147483648.0,591394.0,2147483648.0,2147483648.0,931733.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437564.4473393,nan,nan,216500.0,2147483648.0,591367.0,2147483648.0,2147483648.0,931733.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437564.4977574,nan,nan,216500.0,2147483648.0,591375.0,2147483648.0,2147483648.0,931758.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437564.5482073,nan,nan,216512.0,2147483648.0,591375.0,2147483648.0,2147483648.0,931785.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437564.5990736,nan,nan,216512.0,2147483648.0,591410.0,2147483648.0,2147483648.0,931785.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437564.6497333,nan,nan,216478.0,2147483648.0,591410.0,2147483648.0,2147483648.0,931785.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437564.7002294,nan,nan,216478.0,2147483648.0,591421.0,2147483648.0,2147483648.0,931762.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437564.7512443,nan,nan,216470.0,2147483648.0,591421.0,2147483648.0,2147483648.0,931741.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437564.8018692,nan,nan,216470.0,2147483648.0,591395.0,2147483648.0,2147483648.0,931741.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437564.8527117,nan,nan,216490.0,2147483648.0,591395.0,2147483648.0,2147483648.0,931743.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437564.9032238,nan,nan,216496.0,2147483648.0,591415.0,2147483648.0,2147483648.0,931763.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437564.9541168,nan,nan,216496.0,2147483648.0,591412.0,2147483648.0,2147483648.0,931763.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437565.0048652,nan,nan,216491.0,2147483648.0,591412.0,2147483648.0,2147483648.0,931763.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437565.055768,nan,nan,216491.0,2147483648.0,591397.0,2147483648.0,2147483648.0,931748.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437565.1062374,nan,nan,216491.0,2147483648.0,591397.0,2147483648.0,2147483648.0,931748.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437565.1573045,nan,nan,216477.0,2147483648.0,591387.0,2147483648.0,2147483648.0,931780.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437565.208252,nan,nan,216456.0,2147483648.0,591387.0,2147483648.0,2147483648.0,931778.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437565.2591045,nan,nan,216456.0,2147483648.0,591405.0,2147483648.0,2147483648.0,931778.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437565.3102496,nan,nan,216456.0,2147483648.0,591405.0,2147483648.0,2147483648.0,931781.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437565.3610842,nan,nan,216488.0,2147483648.0,591383.0,2147483648.0,2147483648.0,931781.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437565.411589,nan,nan,216502.0,2147483648.0,591396.0,2147483648.0,2147483648.0,931807.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437565.4620934,nan,nan,216502.0,2147483648.0,591396.0,2147483648.0,2147483648.0,931807.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437565.5127118,nan,nan,216480.0,2147483648.0,591396.0,2147483648.0,2147483648.0,931778.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437565.5634024,nan,nan,216480.0,2147483648.0,591434.0,2147483648.0,2147483648.0,931736.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437565.6139088,nan,nan,216491.0,2147483648.0,591433.0,2147483648.0,2147483648.0,931736.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437565.6644237,nan,nan,216491.0,2147483648.0,591433.0,2147483648.0,2147483648.0,931724.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437565.7148218,nan,nan,216515.0,2147483648.0,591460.0,2147483648.0,2147483648.0,931724.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437565.7653298,nan,nan,216515.0,2147483648.0,591460.0,2147483648.0,2147483648.0,931724.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437565.8159387,nan,nan,216516.0,2147483648.0,591449.0,2147483648.0,2147483648.0,931731.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437565.8665276,nan,nan,216516.0,2147483648.0,591449.0,2147483648.0,2147483648.0,931715.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437565.9171085,nan,nan,216500.0,2147483648.0,591446.0,2147483648.0,2147483648.0,931715.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437565.9677303,nan,nan,216500.0,2147483648.0,591446.0,2147483648.0,2147483648.0,931714.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437566.0186596,nan,nan,216476.0,2147483648.0,591479.0,2147483648.0,2147483648.0,931718.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437566.0691128,nan,nan,216435.0,2147483648.0,591487.0,2147483648.0,2147483648.0,931718.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437566.1199024,nan,nan,216435.0,2147483648.0,591487.0,2147483648.0,2147483648.0,931718.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437566.1704535,nan,nan,216435.0,2147483648.0,591492.0,2147483648.0,2147483648.0,931743.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437566.2210317,nan,nan,216456.0,2147483648.0,591492.0,2147483648.0,2147483648.0,931743.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437566.271695,nan,nan,216427.0,2147483648.0,591476.0,2147483648.0,2147483648.0,931743.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437566.3224118,nan,nan,216427.0,2147483648.0,591476.0,2147483648.0,2147483648.0,931741.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437566.3728678,nan,nan,216427.0,2147483648.0,591434.0,2147483648.0,2147483648.0,931741.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437566.4234023,nan,nan,216426.0,2147483648.0,591434.0,2147483648.0,2147483648.0,931756.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437566.4741983,nan,nan,216456.0,2147483648.0,591428.0,2147483648.0,2147483648.0,931756.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437566.5247622,nan,nan,216456.0,2147483648.0,591440.0,2147483648.0,2147483648.0,931736.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437566.5755143,nan,nan,216447.0,2147483648.0,591440.0,2147483648.0,2147483648.0,931736.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437566.6264923,nan,nan,216447.0,2147483648.0,591395.0,2147483648.0,2147483648.0,931733.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437566.6779974,nan,nan,216443.0,2147483648.0,591395.0,2147483648.0,2147483648.0,931720.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437566.7286768,nan,nan,216443.0,2147483648.0,591422.0,2147483648.0,2147483648.0,931720.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437566.7790923,nan,nan,216434.0,2147483648.0,591422.0,2147483648.0,2147483648.0,931731.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437566.829777,nan,nan,216434.0,2147483648.0,591436.0,2147483648.0,2147483648.0,931731.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437566.8805392,nan,nan,216462.0,2147483648.0,591415.0,2147483648.0,2147483648.0,931724.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437566.9313698,nan,nan,216462.0,2147483648.0,591415.0,2147483648.0,2147483648.0,931724.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437566.9821079,nan,nan,216452.0,2147483648.0,591415.0,2147483648.0,2147483648.0,931726.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437567.0327516,nan,nan,216452.0,2147483648.0,591426.0,2147483648.0,2147483648.0,931726.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437567.0835805,nan,nan,216440.0,2147483648.0,591426.0,2147483648.0,2147483648.0,931754.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437567.1345088,nan,nan,216440.0,2147483648.0,591431.0,2147483648.0,2147483648.0,931776.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437567.1849668,nan,nan,216464.0,2147483648.0,591392.0,2147483648.0,2147483648.0,931776.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437567.235524,nan,nan,216464.0,2147483648.0,591392.0,2147483648.0,2147483648.0,931776.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437567.2864528,nan,nan,216428.0,2147483648.0,591394.0,2147483648.0,2147483648.0,931740.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437567.3372202,nan,nan,216402.0,2147483648.0,591427.0,2147483648.0,2147483648.0,931747.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437567.3881629,nan,nan,216402.0,2147483648.0,591427.0,2147483648.0,2147483648.0,931747.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437567.4394321,nan,nan,216402.0,2147483648.0,591427.0,2147483648.0,2147483648.0,931744.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437567.4901996,nan,nan,216394.0,2147483648.0,591414.0,2147483648.0,2147483648.0,931744.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437567.541049,nan,nan,216416.0,2147483648.0,591405.0,2147483648.0,2147483648.0,931697.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437568.0809972,nan,nan,216415.0,2147483648.0,591417.0,2147483648.0,2147483648.0,931697.0,49.599998474121094,0.0,0.0,35.0,nan,nan,<14f
1753437568.5862854,nan,nan,216331.0,2147483648.0,591448.0,2147483648.0,2147483648.0,931654.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437568.6370752,nan,nan,216360.0,2147483648.0,591448.0,2147483648.0,2147483648.0,931658.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437568.6879027,nan,nan,216360.0,2147483648.0,591428.0,2147483648.0,2147483648.0,931658.0,49.5,0.0,0.0,35.0,nan,nan,<14f
1753437568.7387438,nan,nan,216361.0,2147483648.0,591476.0,2147483648.0,2147483648.0,931668.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437568.7896163,nan,nan,216361.0,2147483648.0,591476.0,2147483648.0,2147483648.0,931668.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437568.8406048,nan,nan,216374.0,2147483648.0,591475.0,2147483648.0,2147483648.0,931651.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437568.8919463,nan,nan,216374.0,2147483648.0,591475.0,2147483648.0,2147483648.0,931651.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437568.9431624,nan,nan,216389.0,2147483648.0,591451.0,2147483648.0,2147483648.0,931694.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437568.9941876,nan,nan,216392.0,2147483648.0,591451.0,2147483648.0,2147483648.0,931709.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437569.0447314,nan,nan,216392.0,2147483648.0,591436.0,2147483648.0,2147483648.0,931709.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437569.0953844,nan,nan,216392.0,2147483648.0,591436.0,2147483648.0,2147483648.0,931706.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437569.1461923,nan,nan,216424.0,2147483648.0,591449.0,2147483648.0,2147483648.0,931706.0,49.599998474121094,0.0,0.0,36.0,nan,nan,<14f
1753437569.1967382,nan,nan,216399.0,2147483648.0,591434.0,2147483648.0,2147483648.0,931734.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437569.2474341,nan,nan,216399.0,2147483648.0,591434.0,2147483648.0,2147483648.0,931734.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437569.2977812,nan,nan,216396.0,2147483648.0,591422.0,2147483648.0,2147483648.0,931732.0,49.5,0.0,0.0,36.0,nan,nan,<14f
1753437569.348689,nan,nan,216396.0,2147483648.0,591422.0,2147483648.0,2147483648.0,931791.0,49.5,0.0,0.0,36.0,nan,nan,<14f
